p1,p2,label_x,label_y,cat
http://purl.obolibrary.org/obo/MP_0002424,http://purl.obolibrary.org/obo/HP_0004312,abnormal reticulocyte morphology (MPO),Abnormal reticulocyte morphology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002428,http://purl.obolibrary.org/obo/XPO_0101852,abnormal semicircular canal morphology (MPO),abnormal semicircular canal morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0002442,http://purl.obolibrary.org/obo/HP_0033796,abnormal leukocyte physiology (MPO),Abnormal leukocyte physiology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002444,http://purl.obolibrary.org/obo/HP_0011840,abnormal T cell physiology (MPO),Abnormality of T cell physiology (HPO),logical
http://purl.obolibrary.org/obo/MP_0002446,http://purl.obolibrary.org/obo/HP_0004311,abnormal macrophage morphology (MPO),Abnormal macrophage morphology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002446,http://purl.obolibrary.org/obo/XPO_0102848,abnormal macrophage morphology (MPO),abnormal macrophage morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0002447,http://purl.obolibrary.org/obo/HP_0001877,abnormal erythrocyte morphology (MPO),Abnormal erythrocyte morphology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002458,http://purl.obolibrary.org/obo/HP_0010975,abnormal B cell number (MPO),Abnormal B cell count (HPO),logical
http://purl.obolibrary.org/obo/MP_0002459,http://purl.obolibrary.org/obo/HP_0005372,abnormal B cell physiology (MPO),Abnormality of B cell physiology (HPO),logical
http://purl.obolibrary.org/obo/MP_0002460,http://purl.obolibrary.org/obo/HP_0004313,decreased immunoglobulin level (MPO),Decreased circulating antibody level (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002461,http://purl.obolibrary.org/obo/HP_0010702,increased immunoglobulin level (MPO),Increased circulating antibody level (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002463,http://purl.obolibrary.org/obo/HP_0011990,abnormal neutrophil physiology (MPO),Abnormality of neutrophil physiology (HPO),logical
http://purl.obolibrary.org/obo/MP_0002471,http://purl.obolibrary.org/obo/HP_0005339,abnormal complement pathway (MPO),Abnormality of complement system (HPO),logical
http://purl.obolibrary.org/obo/MP_0002490,http://purl.obolibrary.org/obo/HP_0010701,abnormal immunoglobulin level (MPO),Abnormal immunoglobulin level (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002491,http://purl.obolibrary.org/obo/HP_0410245,decreased IgD level (MPO),Decreased circulating IgD (HPO),logical
http://purl.obolibrary.org/obo/MP_0002492,http://purl.obolibrary.org/obo/HP_0005479,decreased IgE level (MPO),Decreased circulating IgE (HPO),logical
http://purl.obolibrary.org/obo/MP_0002493,http://purl.obolibrary.org/obo/HP_0003237,increased IgG level (MPO),Increased circulating IgG level (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002494,http://purl.obolibrary.org/obo/HP_0003496,increased IgM level (MPO),Increased circulating IgM level (HPO),logical
http://purl.obolibrary.org/obo/MP_0002495,http://purl.obolibrary.org/obo/HP_0003261,increased IgA level (MPO),Increased circulating IgA level (HPO),logical
http://purl.obolibrary.org/obo/MP_0002496,http://purl.obolibrary.org/obo/HP_0410246,increased IgD level (MPO),Increased circulating IgD level (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002497,http://purl.obolibrary.org/obo/HP_0003212,increased IgE level (MPO),Increased circulating IgE level (HPO),logical
http://purl.obolibrary.org/obo/MP_0002531,http://purl.obolibrary.org/obo/HP_0100845,abnormal type I hypersensitivity reaction (MPO),Anaphylactic shock (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002543,http://purl.obolibrary.org/obo/HP_0009803,brachyphalangia (MPO),Short phalanx of finger (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002544,http://purl.obolibrary.org/obo/HP_0001156,brachydactyly (MPO),Brachydactyly (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002544,http://purl.obolibrary.org/obo/HP_0011927,brachydactyly (MPO),Short digit (HPO),logical
http://purl.obolibrary.org/obo/MP_0002546,http://purl.obolibrary.org/obo/HP_0011499,mydriasis (MPO),Mydriasis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002546,http://purl.obolibrary.org/obo/XPO_0130893,mydriasis (MPO),increased size of the pupil (XPO),lexical
http://purl.obolibrary.org/obo/MP_0002557,http://purl.obolibrary.org/obo/WBPhenotype_0001291,abnormal social/conspecific interaction behavior (MPO),social behavior variant (WBP),lexical
http://purl.obolibrary.org/obo/MP_0002557,http://purl.obolibrary.org/obo/XPO_0131406,abnormal social/conspecific interaction behavior (MPO),abnormal social behavior (XPO),lexical
http://purl.obolibrary.org/obo/MP_0002566,http://purl.obolibrary.org/obo/FBcv_0000400,abnormal sexual interaction (MPO),abnormal mating (DPO),lexical
http://purl.obolibrary.org/obo/MP_0002572,http://purl.obolibrary.org/obo/HP_0100851,abnormal emotion/affect behavior (MPO),Abnormal emotion/affect behavior (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002575,http://purl.obolibrary.org/obo/HP_0410175,increased circulating ketone body level (MPO),Hyperketonemia (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002576,http://purl.obolibrary.org/obo/XPO_0103039,abnormal enamel morphology (MPO),abnormal enamel morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0002581,http://purl.obolibrary.org/obo/HP_0001549,abnormal ileum morphology (MPO),Abnormal ileum morphology (HPO),logical
http://purl.obolibrary.org/obo/MP_0002581,http://purl.obolibrary.org/obo/XPO_0102938,abnormal ileum morphology (MPO),abnormal ileum morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0002586,http://purl.obolibrary.org/obo/HP_0011876,abnormal platelet volume (MPO),Abnormal platelet volume (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002590,http://purl.obolibrary.org/obo/HP_0005518,increased mean corpuscular volume (MPO),Increased mean corpuscular volume (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002591,http://purl.obolibrary.org/obo/HP_0025066,decreased mean corpuscular volume (MPO),Decreased mean corpuscular volume (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002596,http://purl.obolibrary.org/obo/HP_0031850,abnormal hematocrit (MPO),Abnormal hematocrit (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002599,http://purl.obolibrary.org/obo/HP_0011877,increased mean platelet volume (MPO),Increased mean platelet volume (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002602,http://purl.obolibrary.org/obo/HP_0020064,abnormal eosinophil cell number (MPO),Abnormal eosinophil count (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002606,http://purl.obolibrary.org/obo/HP_0031807,increased basophil cell number (MPO),Increased basophil count (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002607,http://purl.obolibrary.org/obo/HP_0031808,decreased basophil cell number (MPO),Decreased basophil count (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002608,http://purl.obolibrary.org/obo/HP_0001899,increased hematocrit (MPO),Increased hematocrit (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002619,http://purl.obolibrary.org/obo/ZP_0017906,abnormal lymphocyte morphology (MPO),"lymphocyte morphology, abnormal (ZPO)",lexical
http://purl.obolibrary.org/obo/MP_0002620,http://purl.obolibrary.org/obo/HP_0012144,abnormal monocyte morphology (MPO),Abnormal monocyte morphology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002622,http://purl.obolibrary.org/obo/XPO_0102883,abnormal cochlear hair cell morphology (MPO),abnormal auditory hair cell morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0002624,http://purl.obolibrary.org/obo/HP_0001702,abnormal tricuspid valve morphology (MPO),Abnormal tricuspid valve morphology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002624,http://purl.obolibrary.org/obo/HP_0030732,abnormal tricuspid valve morphology (MPO),Dysplastic tricuspid valve (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002625,http://purl.obolibrary.org/obo/HP_0001712,heart left ventricle hypertrophy (MPO),Left ventricular hypertrophy (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002626,http://purl.obolibrary.org/obo/HP_0001649,increased heart rate (MPO),Tachycardia (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002628,http://purl.obolibrary.org/obo/HP_0001397,hepatic steatosis (MPO),Hepatic steatosis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002633,http://purl.obolibrary.org/obo/HP_0001660,persistent truncus arteriosis (MPO),Truncus arteriosus (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002637,http://purl.obolibrary.org/obo/HP_0000013,small uterus (MPO),Hypoplasia of the uterus (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002639,http://purl.obolibrary.org/obo/HP_0000347,micrognathia (MPO),Micrognathia (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002640,http://purl.obolibrary.org/obo/HP_0001923,reticulocytosis (MPO),Reticulocytosis (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002641,http://purl.obolibrary.org/obo/HP_0004823,anisopoikilocytosis (MPO),Anisopoikilocytosis (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002642,http://purl.obolibrary.org/obo/HP_0011273,anisocytosis (MPO),Anisocytosis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002643,http://purl.obolibrary.org/obo/HP_0004447,poikilocytosis (MPO),Poikilocytosis (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002644,http://purl.obolibrary.org/obo/HP_0012153,decreased circulating triglyceride level (MPO),Hypotriglyceridemia (HPO),logical
http://purl.obolibrary.org/obo/MP_0002651,http://purl.obolibrary.org/obo/XPO_0102464,abnormal sciatic nerve morphology (MPO),abnormal sciatic nerve morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0002655,http://purl.obolibrary.org/obo/XPO_0102918,abnormal keratinocyte morphology (MPO),abnormal keratinocyte morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0002658,http://purl.obolibrary.org/obo/ZP_0013280,abnormal liver regeneration (MPO),"liver regeneration process quality, abnormal (ZPO)",logical
http://purl.obolibrary.org/obo/MP_0002664,http://purl.obolibrary.org/obo/HP_0002920,decreased circulating adrenocorticotropin level (MPO),Decreased circulating ACTH level (HPO),logical
http://purl.obolibrary.org/obo/MP_0002665,http://purl.obolibrary.org/obo/HP_0032363,decreased circulating corticosterone level (MPO),Decreased circulating corticosterone level (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002666,http://purl.obolibrary.org/obo/HP_0000859,increased circulating aldosterone level (MPO),Hyperaldosteronism (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002667,http://purl.obolibrary.org/obo/HP_0004319,decreased circulating aldosterone level (MPO),Decreased circulating aldosterone level (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002670,http://purl.obolibrary.org/obo/HP_0008707,absent scrotum (MPO),Absent scrotum (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002674,http://purl.obolibrary.org/obo/HP_0012206,abnormal sperm motility (MPO),Abnormal sperm motility (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002675,http://purl.obolibrary.org/obo/HP_0012207,asthenozoospermia (MPO),Reduced sperm motility (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002686,http://purl.obolibrary.org/obo/HP_0012205,globozoospermia (MPO),Globozoospermia (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002687,http://purl.obolibrary.org/obo/HP_0000798,oligozoospermia (MPO),Oligospermia (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002689,http://purl.obolibrary.org/obo/HP_0011070,abnormal molar morphology (MPO),Abnormal molar morphology (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002690,http://purl.obolibrary.org/obo/HP_0002304,akinesia (MPO),Akinesia (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002693,http://purl.obolibrary.org/obo/HP_0012091,abnormal pancreas physiology (MPO),Abnormality of pancreas physiology (HPO),logical
http://purl.obolibrary.org/obo/MP_0002695,http://purl.obolibrary.org/obo/HP_0030687,abnormal circulating glucagon level (MPO),Abnormal glucagon level (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002696,http://purl.obolibrary.org/obo/HP_0030689,decreased circulating glucagon level (MPO),Decreased glucagon level (HPO),logical
http://purl.obolibrary.org/obo/MP_0002697,http://purl.obolibrary.org/obo/ZP_0004005,abnormal eye size (MPO),"eye size, abnormal (ZPO)",lexical
http://purl.obolibrary.org/obo/MP_0002698,http://purl.obolibrary.org/obo/XPO_0102513,abnormal sclera morphology (MPO),abnormal sclera morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0002702,http://purl.obolibrary.org/obo/HP_0040299,decreased circulating free fatty acids level (MPO),Decreased circulating free fatty acid level (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002703,http://purl.obolibrary.org/obo/HP_0000091,abnormal renal tubule morphology (MPO),Abnormal renal tubule morphology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002703,http://purl.obolibrary.org/obo/ZP_0014088,abnormal renal tubule morphology (MPO),"renal tubule morphology, abnormal (ZPO)",lexical
http://purl.obolibrary.org/obo/MP_0002708,http://purl.obolibrary.org/obo/HP_0000787,nephrolithiasis (MPO),Nephrolithiasis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002712,http://purl.obolibrary.org/obo/HP_0030688,increased circulating glucagon level (MPO),Increased glucagon level (HPO),logical
http://purl.obolibrary.org/obo/MP_0002725,http://purl.obolibrary.org/obo/HP_0002624,abnormal vein morphology (MPO),Abnormal venous morphology (HPO),logical
http://purl.obolibrary.org/obo/MP_0002725,http://purl.obolibrary.org/obo/ZP_0010935,abnormal vein morphology (MPO),"vein morphology, abnormal (ZPO)",lexical
http://purl.obolibrary.org/obo/MP_0002726,http://purl.obolibrary.org/obo/HP_0030968,abnormal pulmonary vein morphology (MPO),Abnormal pulmonary vein morphology (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002726,http://purl.obolibrary.org/obo/XPO_0103180,abnormal pulmonary vein morphology (MPO),abnormal pulmonary vein morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0002727,http://purl.obolibrary.org/obo/HP_0040216,decreased circulating insulin level (MPO),Hypoinsulinemia (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002728,http://purl.obolibrary.org/obo/HP_0006426,absent tibia (MPO),Rudimentary to absent tibiae (HPO),logical
http://purl.obolibrary.org/obo/MP_0002728,http://purl.obolibrary.org/obo/HP_0009556,absent tibia (MPO),Absent tibia (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002731,http://purl.obolibrary.org/obo/HP_0002251,megacolon (MPO),Aganglionic megacolon (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002732,http://purl.obolibrary.org/obo/HP_0025367,increased trichoepithelioma incidence (MPO),Trichoepithelioma (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002740,http://purl.obolibrary.org/obo/HP_0001961,heart hypoplasia (MPO),Hypoplastic heart (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002743,http://purl.obolibrary.org/obo/HP_0000099,glomerulonephritis (MPO),Glomerulonephritis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002745,http://purl.obolibrary.org/obo/HP_0006705,abnormal atrioventricular valve morphology (MPO),Abnormal atrioventricular valve morphology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002745,http://purl.obolibrary.org/obo/XPO_0141283,abnormal atrioventricular valve morphology (MPO),abnormal atrioventricular valve morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0002747,http://purl.obolibrary.org/obo/HP_0001646,abnormal aortic valve morphology (MPO),Abnormal aortic valve morphology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002748,http://purl.obolibrary.org/obo/HP_0001641,abnormal pulmonary valve morphology (MPO),Abnormal pulmonary valve morphology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002748,http://purl.obolibrary.org/obo/HP_0005164,abnormal pulmonary valve morphology (MPO),Dysplastic pulmonary valve (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002750,http://purl.obolibrary.org/obo/HP_0000520,exophthalmos (MPO),Proptosis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002751,http://purl.obolibrary.org/obo/HP_0012331,abnormal autonomic nervous system morphology (MPO),Abnormal autonomic nervous system morphology (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002754,http://purl.obolibrary.org/obo/HP_0005133,dilated heart right ventricle (MPO),Right ventricular dilatation (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002758,http://purl.obolibrary.org/obo/PLANP_0000523,long tail (MPO),long tail (PLANP),lexical
http://purl.obolibrary.org/obo/MP_0002764,http://purl.obolibrary.org/obo/HP_0005736,short tibia (MPO),Short tibia (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002765,http://purl.obolibrary.org/obo/HP_0003038,short fibula (MPO),Fibular hypoplasia (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002766,http://purl.obolibrary.org/obo/HP_0003363,situs inversus (MPO),Abdominal situs inversus (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002768,http://purl.obolibrary.org/obo/HP_0000835,small adrenal glands (MPO),Adrenal hypoplasia (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002769,http://purl.obolibrary.org/obo/HP_0012872,abnormal vas deferens morphology (MPO),Abnormal vas deferens morphology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002773,http://purl.obolibrary.org/obo/HP_0030344,decreased circulating luteinizing hormone level (MPO),Decreased circulating luteinizing hormone level (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002780,http://purl.obolibrary.org/obo/HP_0040171,decreased circulating testosterone level (MPO),Decreased serum testosterone concentration (HPO),logical
http://purl.obolibrary.org/obo/MP_0002781,http://purl.obolibrary.org/obo/HP_0030088,increased circulating testosterone level (MPO),Increased serum testosterone level (HPO),logical
